id,omega,shadow_it_ratio,factorial_interaction
sme_0000,1,0.699566776029188,0.0
sme_0001,1,0.1625196010407565,0.0
sme_0002,1,0.2284598824524469,0.0
sme_0003,1,0.7400254404482527,0.0
sme_0004,1,0.2622133450495156,0.0
sme_0005,1,0.2670249020985976,0.0
sme_0006,1,0.515385253161358,0.0
sme_0007,1,1.431392834720884,-7.105427357601002e-15
sme_0008,1,0.911947191082902,0.0
sme_0009,1,0.2328651697757186,0.0
sme_0010,1,1.2709777701905054,0.0
sme_0011,1,0.3291550033007847,0.0
sme_0012,1,0.1507958237136734,0.0
sme_0013,1,0.7725344859990456,0.0
sme_0014,1,0.3582916431795154,0.0
sme_0015,1,0.543870352036847,0.0
sme_0016,1,1.4604882127402954,0.0
sme_0017,1,0.6679306040781993,0.0
sme_0018,1,0.4732866897961533,0.0
sme_0019,1,1.953434340286325,0.0
sme_0020,1,0.4764067830504304,0.0
sme_0021,1,0.807172115588218,0.0
sme_0022,1,0.9645764803608092,0.0
sme_0023,1,0.5596080980431607,0.0
sme_0024,1,0.3981894556656355,0.0
sme_0025,1,0.2528999053392266,0.0
sme_0026,1,1.733609801152077,0.0
sme_0027,1,1.6605659619393447,0.0
sme_0028,1,1.002475978731208,0.0
sme_0029,1,0.2080445189341888,0.0
sme_0030,1,0.8106501926841008,0.0
sme_0031,1,0.4333551113880942,0.0
sme_0032,1,0.2606711661851196,0.0
sme_0033,1,0.1885225669803793,0.0
sme_0034,1,0.3553308817913017,0.0
sme_0035,1,1.0017485902234498,0.0
sme_0036,1,0.490245838776636,0.0
sme_0037,1,0.7255785373914782,0.0
sme_0038,1,2.482056553151531,0.0
sme_0039,1,0.9287396967289736,0.0
sme_0040,1,0.4886790935858502,0.0
sme_0041,1,0.3483559955413216,0.0
sme_0042,1,0.3674027506912736,0.0
sme_0043,1,0.8606670040023275,0.0
sme_0044,1,2.9339975800977185,0.0
sme_0045,1,0.6576291194659807,0.0
sme_0046,1,0.9451056703382368,0.0
sme_0047,1,0.5527712090301211,0.0
sme_0048,1,0.4605344974462865,0.0
sme_0049,1,0.2931381473300337,0.0
sme_0050,1,0.6305538774433388,0.0
sme_0051,1,0.4794806489160151,0.0
sme_0052,1,0.3560189687507039,0.0
sme_0053,1,0.7345221771410572,0.0
sme_0054,1,0.7967984533769711,0.0
sme_0055,1,1.6164160276492756,0.0
sme_0056,1,0.4013956473580508,0.0
sme_0057,1,0.5045112983912499,0.0
sme_0058,1,2.0875611374205447,0.0
sme_0059,1,0.1411407318223632,0.0
sme_0060,1,0.5934396863143323,0.0
sme_0061,1,1.6270682997840489,0.0
sme_0062,1,1.3743872461233135,0.0
sme_0063,1,0.427455533080222,0.0
sme_0064,1,1.5783240565782948,0.0
sme_0065,1,0.3105772552281636,0.0
sme_0066,1,0.1528391064424402,0.0
sme_0067,1,1.6318049996999038,0.0
sme_0068,1,0.9249038592085,0.0
sme_0069,1,0.4485503950882539,0.0
sme_0070,1,0.3870666681602069,0.0
sme_0071,1,0.5276222207681007,0.0
sme_0072,1,0.2807225442888872,0.0
sme_0073,1,0.4750617555923166,0.0
sme_0074,1,0.1922504716562353,0.0
sme_0075,1,1.4023351205516874,0.0
sme_0076,1,0.7585018975097845,0.0
sme_0077,1,1.2089913547622948,0.0
sme_0078,1,0.6929870562033246,0.0
sme_0079,1,1.3281629226691878,0.0
sme_0080,1,0.8466054720033145,0.0
sme_0081,1,0.3247070614354181,0.0
sme_0082,1,0.4322619448524755,0.0
sme_0083,1,0.2600249150777824,0.0
sme_0084,1,0.2573123837065761,0.0
sme_0085,1,1.4009591387354157,0.0
sme_0086,1,0.3427363669933,0.0
